Corpus in: /home/fran/corpora/icelandic/LEXSEL
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   1746 säger/sägs	^säga<vblex><pres><actv>$
      1 #uríur Ólafsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríur Ólafsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríur Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríur Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríur Frijónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríur Frijónsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríur Eyvindardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\> 	^uríur Eyvindardóttir<np><ant><f><sg><ind><nom>$ 
      1 #uríur Einarsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríur Einarsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríi Sigurardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríi Sigurardóttir<np><ant><f><sg><ind><nom>$
      1 #uríi Pálsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríi Pálsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríi orleifsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríi orleifsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríi órisdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríi órisdóttir<np><ant><f><sg><ind><nom>$
      1 #uríi Jónsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríi Jónsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríi Halldórsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríi Halldórsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríi Gissurardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríi Gissurardóttir<np><ant><f><sg><ind><nom>$
      1 #uríi Bjarnadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríi Bjarnadóttir<np><ant><f><sg><ind><nom>$
      1 #uríar Sturludóttur Sighvatsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^uríar Sturludóttur Sighvatsson<np><ant><m><sg><ind><gen>$
      1 #uríar orgeirsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríar orgeirsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríar Hallsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríar Hallsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríar Gumundsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríar Gumundsdóttir<np><ant><f><sg><ind><nom>$
      1 #uríar Gissurardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^uríar Gissurardóttir<np><ant><f><sg><ind><nom>$
      1 #Úr Hessen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Úr Hessen<np><ant><m><sg><ind><nom>$
      1 #upptagen\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^upptagen<adj><pst><f><pl><nom><ind>$
      1 #upptagen\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^upptagen<adj><comp><m><sg><nom><ind>$
      1 #Upptäcka\<vblex\>\<pres\>\<actv\>	^Upptäcka<vblex><pres><actv>$
      1 #Upptäcka\<vblex\>\<past\>	^Upptäcka<vblex><past><midv>$
      1 #Uppror\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^Uppror<n><nt><sg><ind><gen>$
      1 #upprepa\<vblex\>\<actv\>	^upprepa<vblex><pss><actv>$
      1 #upprepa\<vblex\>\<pres\>	^upprepa<vblex><pres><midv>$
      1 #upprepa\<vblex\>\<actv\>\<supn\>	^upprepa<vblex><actv><supn>$
      1 #Upprepa\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Upprepa<vblex><actv><pp><nt><sg><nom><ind>$
      1 #upprepa\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<def\>	^upprepa<vblex><actv><pp><m><pl><nom><def>$
      1 #Upprepa\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Upprepa<vblex><actv><pp><f><pl><nom><ind>$
      1 #Uppmuntra\<vblex\>\<actv\>\<supn\>	^Uppmuntra<vblex><actv><supn>$
      1 #uppmuntra\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<nom\>\<ind\>	^uppmuntra<vblex><actv><pp><m><sg><nom><ind>$
      1 #uppmuntra\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^uppmuntra<vblex><actv><pp><f><sg><nom><ind>$
      1 #uppmärksam\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^uppmärksam<adj><pst><m><sg><nom><ind>$
      1 #uppmana\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^uppmana<vblex><actv><pp><nt><sg><nom><ind>$
      1 #uppmana\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^uppmana<vblex><actv><imp><p2><pl>$
      1 #upplysa\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^upplysa<vblex><actv><pp><m><sg><acc><ind>$
      1 #upplysa\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<ind\>	^upplysa<vblex><actv><pp><m><pl><dat><ind>$
      1 #Upplag Waysen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Upplag Waysen<np><ant><m><sg><ind><nom>$
      1 #uppkomma\<vblex\>	^uppkomma<vblex><pss><midv>$
      1 #uppkomma\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^uppkomma<vblex><actv><imp><p2><pl>$
      1 #Uppg\<vblex\>\<pres\>\<actv\>	^Uppg<vblex><pres><actv>$
      1 #UPPG\<vblex\>\<past\>\<actv\>	^UPPG<vblex><past><actv>$
      1 #uppfylla\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^uppfylla<vblex><actv><pp><f><pl><nom><ind>$
      1 #uppehlla\<vblex\>\<pres\>	^uppehlla<vblex><pres><midv>$
      1 #uppehlla\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<gen\>\<ind\>	^uppehlla<vblex><actv><pp><f><sg><gen><ind>$
      1 #uppdatera\<vblex\>\<pres\>	^uppdatera<vblex><pres><midv>$
      1 #uppdatera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<ind\>	^uppdatera<vblex><actv><pp><m><sg><acc><ind>$
      1 #uppdatera\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<def\>	^uppdatera<vblex><actv><pp><m><sg><acc><def>$
      1 #Uppdatera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^Uppdatera<vblex><actv><pp><f><sg><nom><ind>$
      1 #uppdatera\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\> 	^uppdatera<vblex><actv><pp><f><sg><nom><ind>$ 
      1 #Unnur Stefánsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Unnur Stefánsdóttir<np><ant><f><sg><ind><nom>$
      1 #Unnur Ösp Stefánsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Unnur Ösp Stefánsdóttir<np><ant><f><sg><ind><nom>$
      1 #Unnur óra Jökulsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Unnur óra Jökulsdóttir<np><ant><f><sg><ind><nom>$
      1 #Unnur Eiríksdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Unnur Eiríksdóttir<np><ant><f><sg><ind><nom>$
      1 #Unnur Benediktsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Unnur Benediktsdóttir<np><ant><f><sg><ind><nom>$
      1 #Unnsteinn Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Unnsteinn Stefánsson<np><ant><m><sg><ind><nom>$
      1 #Unnsteinn Manuel Stefánsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Unnsteinn Manuel Stefánsson<np><ant><m><sg><ind><nom>$
      1 #Unni Fribjarnardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Unni Fribjarnardóttir<np><ant><f><sg><ind><nom>$
      1 #Unni Eiríksdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Unni Eiríksdóttir<np><ant><f><sg><ind><nom>$
      1 #Unnars Vilhjálmsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Unnars Vilhjálmsson<np><ant><m><sg><ind><gen>$
      1 #Unnar Marardóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Unnar Marardóttir<np><ant><f><sg><ind><nom>$
      1 #unik\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^unik<adj><pst><ut><sg><def>$
      1 #Unik\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Unik<adj><pst><ut><pl><ind>$
      1 #unik\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^unik<adj><pst><nt><pl><nom><ind>$
      1 #unik\<adj\>\<pst\>\<nt\>\<pl\>\<gen\>\<ind\>	^unik<adj><pst><nt><pl><gen><ind>$
      1 #unik\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^unik<adj><pst><nt><pl><dat><ind>$
      1 #Unik\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Unik<adj><pst><m><sg><nom><ind>$
      1 #unik\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^unik<adj><pst><m><sg><nom><def>$
      1 #Unik\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^Unik<adj><pst><m><pl><nom><def>$
      1 #unik\<adj\>\<pst\>\<f\>\<sg\>\<gen\>\<ind\>	^unik<adj><pst><f><sg><gen><ind>$
      1 #Unik\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Unik<adj><pst><f><pl><nom><ind>$
      1 #Ungersk\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^Ungersk<adj><pst><ut><sg><def>$
      1 #Ungersk\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^Ungersk<adj><pst><m><sg><dat><ind>$
      1 #ungersk\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<ind\>	^ungersk<adj><pst><m><pl><nom><ind>$
      1 #Ungersk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Ungersk<adj><pst><f><sg><nom><ind>$
      1 #ungersk\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^ungersk<adj><pst><f><sg><nom><ind>$
      1 #Ung\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^Ung<adj><sup><nt><sg><ind>$
      1 #ung\<adj\>\<sup\>\<nt\>\<sg\>\<ind\>	^ung<adj><sup><nt><sg><dat><ind>$
      1 #ung\<adj\>\<sup\>\<nt\>\<pl\>\<ind\>	^ung<adj><sup><nt><pl><ind>$
      1 #Ung\<adj\>\<sup\>\<nt\>\<pl\>\<def\>	^Ung<adj><sup><nt><pl><def>$
      1 #Ung\<adj\>\<sup\>\<m\>\<sg\>\<def\>	^Ung<adj><sup><m><sg><acc><def>$
      1 #Ung\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^Ung<adj><sup><f><sg><nom><ind>$
      1 #ung\<adj\>\<pst\>\<ut\>\<sg\>	^ung<adj><pst><ut><sg>$
      1 #Ung\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^Ung<adj><pst><m><pl><nom><def>$
      1 #ung\<adj\>\<pst\>\<f\>\<pl\>\<ind\>	^ung<adj><pst><f><pl><dat><ind>$
      1 #Ung\<adj\>\<comp\>\<ut\>\<sg\>\<ind\>	^Ung<adj><comp><ut><sg><ind>$
      1 #Ung\<adj\>\<comp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Ung<adj><comp><nt><sg><nom><ind>$
      1 #Ung\<adj\>\<comp\>\<nt\>\<sg\>\<ind\>	^Ung<adj><comp><nt><sg><ind>$
      1 #ung\<adj\>\<comp\>\<nt\>\<sg\>\<def\>	^ung<adj><comp><nt><sg><def>$
      1 #undvika\<vblex\>\<imp\>\<p2\>\<pl\>	^undvika<vblex><midv><imp><p2><pl>$
      1 #underteckna\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^underteckna<vblex><actv><pp><f><sg><nom><ind>$
      1 #Underteckna\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^Underteckna<vblex><actv><imp><p2><pl>$
      1 #understryka\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^understryka<vblex><actv><pp><f><sg><nom><ind>$
      1 #undersöka\<vblex\>\<pprs\>	^undersöka<vblex><pprs>$
      1 #undersöka\<vblex\>\<actv\>\<supn\>	^undersöka<vblex><actv><supn>$
      1 #undersöka\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<gen\>\<ind\>	^undersöka<vblex><actv><pp><f><sg><gen><ind>$
      1 #underskatta\<vblex\>\<actv\>\<pp\>\<nt\>\<pl\>\<nom\>\<ind\>	^underskatta<vblex><actv><pp><nt><pl><nom><ind>$
      1 #underskatta\<vblex\>\<actv\>\<pp\>\<m\>\<pl\>\<nom\>\<ind\>	^underskatta<vblex><actv><pp><m><pl><nom><ind>$
      1 #Underltenhet\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^Underltenhet<n><ut><pl><ind><nom>$
      1 #underltenhet\<n\>\<ut\>\<pl\>\<ind\>\<gen\>	^underltenhet<n><ut><pl><ind><gen>$
      1 #underlig\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^underlig<adj><pst><ut><sg><def>$
      1 #Underlig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Underlig<adj><pst><nt><sg><nom><ind>$
      1 #underlig\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\> 	^underlig<adj><pst><nt><sg><nom><ind>$ 
      1 #underlig\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^underlig<adj><pst><nt><pl><ind>$
      1 #underlig\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^underlig<adj><pst><m><sg><gen><ind>$
      1 #underlig\<adj\>\<pst\>\<m\>\<sg\>\<ind\>	^underlig<adj><pst><m><sg><acc><ind>$
      1 #underlig\<adj\>\<pst\>\<m\>\<pl\>\<gen\>\<ind\>	^underlig<adj><pst><m><pl><gen><ind>$
      1 #Underlig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Underlig<adj><pst><f><pl><nom><ind>$
      1 #underlig\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^underlig<adj><pst><f><pl><nom><ind>$
      1 #underlätta\<vblex\>\<pres\>	^underlätta<vblex><pres><midv>$
      1 #underlätta\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^underlätta<vblex><actv><pp><f><sg><nom><ind>$
      1 #undergräva\<vblex\>\<actv\>\<imp\>\<p2\>\<pl\>	^undergräva<vblex><actv><imp><p2><pl>$
      1 #under de kommande mnaderna\<adv\>	^under de kommande mnaderna<adv>$
      1 #Una Guttormsdóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Una Guttormsdóttir<np><ant><f><sg><ind><nom>$
      1 #Una Gararssonar Svavarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Una Gararssonar Svavarsson<np><ant><m><sg><ind><gen>$
      1 #Una Árnadóttir\<np\>\<ant\>\<f\>\<sg\>\<ind\>\<nom\>	^Una Árnadóttir<np><ant><f><sg><ind><nom>$
      1 #Um Ólaf Davísson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Um Ólaf Davísson<np><ant><m><sg><ind><nom>$
      1 #Um Karl Jónsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Um Karl Jónsson<np><ant><m><sg><ind><nom>$
      1 #Um Bjarna Thorarensen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Um Bjarna Thorarensen<np><ant><m><sg><ind><nom>$
      1 #Ultimate Christmas Presen\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Ultimate Christmas Presen<np><ant><m><sg><ind><nom>$
      1 #Úlfur Grímsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Úlfur Grímsson<np><ant><m><sg><ind><nom>$
      1 #Úlfhéinn Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Úlfhéinn Gunnarsson<np><ant><m><sg><ind><nom>$
      1 #Úlfar Sigmarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Úlfar Sigmarsson<np><ant><m><sg><ind><nom>$
      1 #Úlfar ormósson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Úlfar ormósson<np><ant><m><sg><ind><nom>$
      1 #Úlfari Sigmarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Úlfari Sigmarsson<np><ant><m><sg><ind><nom>$
      1 #Tyst\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^Tyst<adj><pst><ut><sg><def>$
      1 #tyst\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^tyst<adj><pst><ut><sg><def>$
      1 #tyst\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^tyst<adj><pst><nt><sg><nom><ind>$
      1 #tyst\<adj\>\<pst\>\<m\>\<pl\>\<nom\>\<def\>	^tyst<adj><pst><m><pl><nom><def>$
      1 #Tyst\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<ind\>	^Tyst<adj><pst><f><sg><nom><ind>$
      1 #tyst\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^tyst<adj><pst><f><pl><nom><ind>$
      1 #Tyskland\<np\>\<top\>\<nt\>\<sg\>\<nom\> 	^Tyskland<np><top><nt><sg><nom>$ 
      1 #Tysk\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Tysk<adj><pst><nt><sg><nom><ind>$
      1 #Tysk\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Tysk<adj><pst><f><pl><nom><ind>$
      1 #Tyrfingur Magnússon\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Tyrfingur Magnússon<np><ant><m><sg><ind><nom>$
      1 #Tyrfingur Björnsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Tyrfingur Björnsson<np><ant><m><sg><ind><nom>$
      1 #Typisk\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^Typisk<adj><sup><m><pl><nom><def>$
      1 #Typisk\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^Typisk<adj><pst><ut><sg><def>$
      1 #Typisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^Typisk<adj><pst><ut><pl><ind>$
      1 #typisk\<adj\>\<pst\>\<nt\>\<pl\>\<ind\>	^typisk<adj><pst><nt><pl><ind>$
      1 #Typisk\<adj\>\<pst\>\<f\>\<pl\>\<nom\>\<ind\>	^Typisk<adj><pst><f><pl><nom><ind>$
      1 #typisk\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^typisk<adj><comp><m><sg><nom><ind>$
      1 #Tydliggöra\<vblex\>\<actv\>\<pp\>\<nt\>\<sg\>\<nom\>\<ind\>	^Tydliggöra<vblex><actv><pp><nt><sg><nom><ind>$
      1 #tydliggöra\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^tydliggöra<vblex><actv><pp><f><pl><nom><ind>$
      1 #Tydlig\<adj\>\<sup\>\<nt\>\<sg\>\<nom\>\<def\>	^Tydlig<adj><sup><nt><sg><nom><def>$
      1 #tydlig\<adj\>\<sup\>\<nt\>\<sg\>\<def\>	^tydlig<adj><sup><nt><sg><def>$
      1 #tydlig\<adj\>\<sup\>\<f\>\<sg\>\<nom\>\<ind\>	^tydlig<adj><sup><f><sg><nom><ind>$
      1 #tydlig\<adj\>\<pst\>\<f\>\<pl\>\<gen\>\<ind\>	^tydlig<adj><pst><f><pl><gen><ind>$
      1 #tycka\<vblex\>\<actv\>\<pp\>\<m\>\<sg\>\<gen\>\<ind\>	^tycka<vblex><actv><pp><m><sg><gen><ind>$
      1 #Tycka\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^Tycka<vblex><actv><pp><f><pl><nom><ind>$
      1 #tvungen\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^tvungen<adj><pst><m><sg><nom><ind>$
      1 #tvng\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^tvng<n><nt><sg><ind><nom>$
      1 #tvng\<n\>\<nt\>\<sg\>\<ind\>\<gen\>	^tvng<n><nt><sg><ind><gen>$
      1 #tvinga\<vblex\>\<actv\>\<supn\>	^tvinga<vblex><actv><supn>$
      1 #tvinga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<nom\>\<ind\>	^tvinga<vblex><actv><pp><f><sg><nom><ind>$
      1 #tvinga\<vblex\>\<actv\>\<pp\>\<f\>\<sg\>\<ind\>	^tvinga<vblex><actv><pp><f><sg><dat><ind>$
      1 #tvinga\<vblex\>\<actv\>\<pp\>\<f\>\<pl\>\<nom\>\<ind\>	^tvinga<vblex><actv><pp><f><pl><nom><ind>$
      1 #Tvíburarnir Ármann Jakobsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Tvíburarnir Ármann Jakobsson<np><ant><m><sg><ind><nom>$
      1 #tveksam\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^tveksam<adj><pst><ut><pl><ind>$
      1 #tveksam\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^tveksam<adj><pst><f><sg><dat><ind>$
      1 #Tveklös\<adj\>\<pst\>\<nt\>\<sg\>\<nom\>\<ind\>	^Tveklös<adj><pst><nt><sg><nom><ind>$
      1 #Tveka\<vblex\>\<actv\>\<imp\>\<p2\>\<sg\>	^Tveka<vblex><actv><imp><p2><sg>$
      1 #tusende\<adj\>\<ut\>\<sg\>\<ind\>	^tusende<adj><ut><sg><ind>$
      1 #tusende\<adj\>\<ord\>\<m\>\<sg\>\<gen\>	^tusende<adj><ord><m><sg><gen>$
      1 #Turkmenistan\<np\>\<top\>\<ut\>\<sg\>\<ind\>\<gen\>	^Turkmenistan<np><top><ut><sg><ind><gen>$
      1 #turkisk\<adj\>\<pst\>\<ut\>\<pl\>\<ind\>	^turkisk<adj><pst><ut><pl><ind>$
      1 #turkisk\<adj\>\<pst\>\<nt\>\<pl\>\<nom\>\<ind\>	^turkisk<adj><pst><nt><pl><nom><ind>$
      1 #Turkisk\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Turkisk<adj><pst><m><sg><nom><ind>$
      1 #turkisk\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^turkisk<adj><pst><m><sg><gen><ind>$
      1 #tung\<adj\>\<sup\>\<ut\>\<sg\>\<ind\>	^tung<adj><sup><ut><sg><ind>$
      1 #tung\<adj\>\<sup\>\<nt\>\<sg\>\<nom\>\<def\>	^tung<adj><sup><nt><sg><nom><def>$
      1 #tung\<adj\>\<sup\>\<nt\>\<pl\>\<def\>	^tung<adj><sup><nt><pl><def>$
      1 #tung\<adj\>\<sup\>\<m\>\<pl\>\<nom\>\<def\>	^tung<adj><sup><m><pl><nom><def>$
      1 #tung\<adj\>\<pst\>\<ut\>\<sg\>\<def\>	^tung<adj><pst><ut><sg><def>$
      1 #tung\<adj\>\<pst\>\<nt\>\<sg\>\<def\>	^tung<adj><pst><nt><sg><def>$
      1 #tung\<adj\>\<pst\>\<nt\>\<pl\>\<def\>	^tung<adj><pst><nt><pl><def>$
      1 #Tung\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<ind\>	^Tung<adj><pst><m><sg><nom><ind>$
      1 #Tung\<adj\>\<pst\>\<m\>\<sg\>\<nom\>\<def\>	^Tung<adj><pst><m><sg><nom><def>$
      1 #tung\<adj\>\<pst\>\<m\>\<sg\>\<gen\>\<ind\>	^tung<adj><pst><m><sg><gen><ind>$
      1 #tung\<adj\>\<pst\>\<f\>\<sg\>\<nom\>\<def\>	^tung<adj><pst><f><sg><nom><def>$
      1 #tung\<adj\>\<pst\>\<f\>\<sg\>\<ind\>	^tung<adj><pst><f><sg><dat><ind>$
      1 #tung\<adj\>\<comp\>\<nt\>\<sg\>\<ind\>	^tung<adj><comp><nt><sg><ind>$
      1 #tung\<adj\>\<comp\>\<nt\>\<pl\>\<def\>	^tung<adj><comp><nt><pl><def>$
      1 #Tung\<adj\>\<comp\>\<m\>\<sg\>\<nom\>\<ind\>	^Tung<adj><comp><m><sg><nom><ind>$
      1 #Tung\<adj\>\<comp\>\<f\>\<sg\>\<nom\>\<ind\>	^Tung<adj><comp><f><sg><nom><ind>$
      1 #Tumi Kolbeinsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Tumi Kolbeinsson<np><ant><m><sg><ind><nom>$
      1 #Tuma Kolbeinsson\<np\>\<ant\>\<m\>\<pl\>\<ind\>\<gen\>	^Tuma Kolbeinsson<np><ant><m><pl><ind><gen>$
      1 #Tuberkulos\<n\>\<ut\>\<pl\>\<ind\>\<nom\>	^Tuberkulos<n><ut><pl><ind><nom>$
      1 #ttonde\<adj\>\<ord\>\<nt\>\<sg\>\<gen\>	^ttonde<adj><ord><nt><sg><gen>$
      1 #ttonde\<adj\>\<ord\>\<m\>\<pl\>\<nom\>	^ttonde<adj><ord><m><pl><nom>$
      1 #ttonde\<adj\>\<ord\>\<m\>\<pl\>	^ttonde<adj><ord><m><pl><dat>$
      1 #ttonde\<adj\>\<ord\>\<m\>\<pl\>	^ttonde<adj><ord><m><pl><acc>$
      1 #ttonde\<adj\>\<nt\>\<pl\>\<ind\>	^ttonde<adj><nt><pl><ind>$
      1 #ttonde\<adj\>\<nt\>\<pl\>\<def\>	^ttonde<adj><nt><pl><def>$
      1 #tskillnad\<n\>\<ut\>\<sg\>\<def\>\<nom\>	^tskillnad<n><ut><sg><def><nom>$
      1 #Tryggvi Ófeigsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\>	^Tryggvi Ófeigsson<np><ant><m><sg><ind><nom>$
      1 #Tryggvi Gunnarsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<nom\> 	^Tryggvi Gunnarsson<np><ant><m><sg><ind><nom>$ 
      1 #Tryggva Ólafsson\<np\>\<ant\>\<m\>\<sg\>\<ind\>\<gen\>	^Tryggva Ólafsson<np><ant><m><sg><ind><gen>$
      1 #Tryggingu AB\<np\>	^Tryggingu AB<np><org>$
      1 #trygghetssystem\<n\>\<nt\>\<sg\>\<ind\>\<nom\>	^trygghetssystem<n><nt><sg><ind><nom>$
